iter	RMSE
0	0.3584441453
1	0.3525130853
2	0.3466264218
3	0.3412801427
4	0.3361128982
5	0.3311341689
6	0.3261433184
7	0.3214100053
8	0.3168064098
9	0.3122877741
10	0.3077281437
11	0.3031017996
12	0.2985167838
13	0.2939304641
14	0.2897365784
15	0.2854731545
16	0.2810874539
17	0.2775136487
18	0.2735619456
19	0.2698370918
20	0.2664619524
21	0.2629092196
22	0.2596037172
23	0.2566697035
24	0.2536616237
25	0.2502212441
26	0.2472471392
27	0.2441402399
28	0.2411886621
29	0.2383677745
30	0.2353369659
31	0.2328142145
32	0.2301565958
33	0.2274527533
34	0.2247106578
35	0.2223563538
36	0.2198913707
37	0.2175681711
38	0.2152313429
39	0.2129023002
40	0.2107069608
41	0.2087118044
42	0.2069566013
43	0.2050401857
44	0.2032741125
45	0.2012996585
46	0.1996502937
47	0.1980398468
48	0.1963642057
49	0.1946553043
50	0.1932824835
51	0.191915947
52	0.1905066484
53	0.188918736
54	0.1875474324
55	0.1863481264
56	0.1849166637
57	0.1837994284
58	0.1827781188
59	0.1813126658
60	0.1801103276
61	0.1788086984
62	0.1776376862
63	0.1766194236
64	0.1753673908
65	0.1743902282
66	0.1735066015
67	0.1726026312
68	0.1716539347
69	0.1709255085
70	0.1701410186
71	0.1694761647
72	0.168789943
73	0.1677778974
74	0.1670025035
75	0.1661866854
76	0.1652924841
77	0.1645254074
78	0.163702813
79	0.1629270294
80	0.1620834606
81	0.1614417521
82	0.1608479444
83	0.1601718772
84	0.1595235565
85	0.1588855716
86	0.1583050092
87	0.1574833513
88	0.1568176434
89	0.1561501661
90	0.1556350543
91	0.1550921489
92	0.1543154513
93	0.1536893382
94	0.1531970127
95	0.1527413162
96	0.152039051
97	0.1517003323
98	0.1512552167
99	0.1506894719
100	0.1503807324
101	0.1500884804
102	0.1498039911
103	0.1495102117
104	0.1490810957
105	0.1486617477
106	0.1482081622
107	0.1476854613
108	0.147345221
109	0.1469492307
110	0.1466678149
111	0.1463458623
112	0.1459103641
113	0.1456571642
114	0.1453773564
115	0.1449731327
116	0.1446728451
117	0.144450786
118	0.1441709568
119	0.1438659095
120	0.143606583
121	0.1432815079
122	0.1429914512
123	0.1426735771
124	0.1424401103
125	0.1421390083
126	0.1419578707
127	0.1418837446
128	0.1414234343
129	0.141204377
130	0.1409643737
131	0.140715613
132	0.1404548746
133	0.1403053082
134	0.1400922754
135	0.1398044466
136	0.1397060316
137	0.1395019858
138	0.1393453516
139	0.1390264544
140	0.1388374509
141	0.1386691939
142	0.138594229
143	0.1382483546
144	0.1378703709
145	0.1377373139
146	0.1374938456
147	0.1374489113
148	0.1371454863
149	0.1369239217
150	0.1367703016
151	0.1364817694
152	0.1363180547
153	0.1360435811
154	0.135934786
155	0.1357881729
156	0.1357114693
157	0.1355267551
158	0.1353838231
159	0.1351626019
160	0.1350012496
161	0.1346726297
162	0.1345684907
163	0.1345215683
164	0.1344013147
165	0.1342404098
166	0.1341447634
167	0.133980968
168	0.1336958108
169	0.1335187103
170	0.1334115339
171	0.1331980355
172	0.1331120127
173	0.133019202
174	0.1327603826
175	0.1326221782
176	0.1323698182
177	0.1323505988
178	0.132180198
179	0.1320331678
180	0.1318893859
181	0.1318716169
182	0.1317738793
183	0.13163402
184	0.1316172818
185	0.1315878613
186	0.1313562892
187	0.1313078797
188	0.1312381606
189	0.1311433845
190	0.1310351346
191	0.1309970394
192	0.1307904698
193	0.1305109706
194	0.1304233734
195	0.1303329613
196	0.1302577968
197	0.130253675
198	0.1302224002
199	0.1301749471
200	0.1300606256
201	0.1299959983
202	0.1299065238
203	0.1297514902
204	0.1295865436
205	0.1295167749
206	0.1295362476
207	0.1294734875
208	0.1293106731
209	0.1293057614
210	0.1292282228
211	0.1291035337
212	0.1288753531
213	0.128633617
214	0.1285588228
215	0.1285338925
216	0.128498104
217	0.1283366066
218	0.1282148952
219	0.1281496736
220	0.1279993447
221	0.128000899
222	0.1278196055
223	0.1277842115
224	0.1277708231
225	0.1277491288
226	0.1275962567
227	0.1275565973
228	0.1275170831
229	0.127472546
230	0.1274335047
231	0.1273858496
232	0.1273338301
233	0.1272449411
234	0.1272387575
235	0.127190039
236	0.1271237092
237	0.1270726891
238	0.1270415407
239	0.127048302
240	0.1270053517
241	0.1269841772
242	0.1269715737
243	0.1267958482
244	0.1267689621
245	0.1266039147
246	0.1265672546
247	0.1265004009
248	0.1264870874
249	0.126442211
250	0.1263197053
251	0.1261537798
252	0.1261114362
253	0.1260604358
254	0.1260085093
255	0.1259605244
256	0.1258236228
257	0.1258223846
258	0.1256745692
259	0.1253992428
260	0.125364697
261	0.125231885
262	0.1251385749
263	0.1251070203
264	0.1249447692
265	0.1249090268
266	0.1248595913
267	0.1247275046
268	0.1246979532
269	0.1246837774
270	0.1244852434
271	0.1243512682
272	0.1243158304
273	0.1243084891
274	0.1241990501
275	0.1241472709
276	0.1240962797
277	0.1240941626
278	0.1240306276
279	0.1239707737
280	0.1238931508
281	0.1238531545
282	0.1238025169
283	0.1237794255
284	0.1237433313
285	0.1237247824
286	0.1236891405
287	0.1235209214
288	0.1233837246
289	0.1233613895
290	0.1233029145
291	0.1231784689
292	0.1231463888
293	0.1231056984
294	0.1230687907
295	0.1229506582
296	0.1228808045
297	0.1227491392
298	0.1227253421
299	0.122614447
300	0.1225715603
301	0.1225394274
302	0.1225078701
303	0.1224841383
304	0.1223452311
305	0.122304301
306	0.1222645783
307	0.1222597397
308	0.1222416603
309	0.1222043802
310	0.1221951428
311	0.1220387563
312	0.1220078033
313	0.1219231838
314	0.1218152025
315	0.1217317656
316	0.1216023208
317	0.1215511942
318	0.1215709937
319	0.1214033887
320	0.1212392508
321	0.1211557765
322	0.1210972135
323	0.121099627
324	0.120993869
325	0.1209690883
326	0.1209313549
327	0.1208966404
328	0.1209283361
329	0.1207735779
330	0.1206817133
331	0.120652794
332	0.1206373199
333	0.1206240247
334	0.120597388
335	0.1205637881
336	0.1205283399
337	0.1204223126
338	0.120394183
339	0.1203599604
340	0.1203416439
341	0.1203617085
342	0.1203560674
343	0.1203506609
344	0.1203550402
345	0.1203607652
346	0.1202418781
347	0.1201659094
348	0.1200990287
349	0.1200927568
350	0.1200773572
351	0.1200771828
352	0.1200450066
353	0.1200181985
354	0.1200165274
355	0.1199894371
356	0.1199555508
357	0.1198446806
358	0.1197438596
359	0.1197274679
360	0.1197095883
361	0.11970807
362	0.1196746421
363	0.1196104364
364	0.1195565115
365	0.1195380057
366	0.1195206675
367	0.1195055222
368	0.1195083345
369	0.1193926427
370	0.1193814564
371	0.119389116
372	0.119359873
373	0.1192368346
374	0.1192079683
375	0.1191929361
376	0.1190736046
377	0.1190492693
378	0.1190530523
379	0.1190534312
380	0.1190099323
381	0.1190032417
382	0.1189858763
383	0.1189613435
384	0.1189574774
385	0.1188986247
386	0.1189044437
387	0.1188745444
388	0.1188901204
389	0.1188659365
390	0.1188418981
391	0.1187239694
392	0.1187002572
393	0.1186000306
394	0.1185711535
395	0.1185011808
396	0.11847812
397	0.118492042
398	0.1184541925
399	0.1183715238
400	0.1183484105
401	0.1183254319
402	0.1182793619
403	0.1182911256
404	0.1182685332
405	0.1182755763
406	0.1181902188
407	0.1181761171
408	0.1181678035
409	0.1180945375
410	0.1180707731
411	0.1180724504
412	0.1180523181
413	0.1180299935
414	0.1178963808
415	0.1178178275
416	0.1178067458
417	0.1177374406
418	0.1177479302
419	0.1176927869
420	0.1176616478
421	0.1176398313
422	0.1176187137
423	0.1175466276
424	0.1175403423
425	0.1175283821
426	0.1175229284
427	0.1174350943
428	0.1174283167
429	0.1174070349
430	0.1173569668
431	0.1173535349
432	0.117326633
433	0.1173082654
434	0.1173090124
435	0.1173087426
436	0.1172675228
