iter	RMSE
0	0.3627659523
1	0.3146224927
2	0.280713154
3	0.2527438232
4	0.2289176253
5	0.2160878104
6	0.2050296562
7	0.1954387082
8	0.1875673584
9	0.1828467327
10	0.1772030718
11	0.1721950317
12	0.1688742526
13	0.1662566604
14	0.1625371815
15	0.1607192154
16	0.1607172182
17	0.1584364844
18	0.1556377977
19	0.1533966533
20	0.1513129147
21	0.1506307443
22	0.1490481754
23	0.1478010643
24	0.1463815895
25	0.1463823367
26	0.1450427715
27	0.1450419837
28	0.1438821933
29	0.1432153351
30	0.1422592174
31	0.1407946487
32	0.1407888469
33	0.1400850379
34	0.1385348561
35	0.1380623852
36	0.1377799124
37	0.1377748891
38	0.1377730554
39	0.1375559061
40	0.1375517824
41	0.1375495399
42	0.1377685221
43	0.1377639672
44	0.1365412341
45	0.1363312052
46	0.1353815243
47	0.135440883
48	0.1354416259
49	0.1352142704
50	0.1352133277
51	0.1352128053
52	0.1352129887
53	0.1351319956
54	0.1350850212
55	0.1350849217
56	0.1341975825
57	0.1342714932
58	0.1339394648
59	0.1339394562
60	0.1333881021
61	0.1329360902
62	0.132935882
63	0.1325687503
64	0.1325689112
65	0.1322301399
66	0.1322186478
67	0.1318451776
68	0.1315963788
69	0.1311956554
70	0.1315088001
71	0.1312226575
72	0.1311400023
73	0.1310198597
74	0.1307980102
75	0.1308254014
76	0.1308251861
77	0.1308250398
78	0.1300147531
79	0.1300526009
80	0.1304890695
81	0.1304204715
82	0.1304163136
83	0.1304159845
84	0.130443853
85	0.1301230493
86	0.1304739506
87	0.1302157496
88	0.1303010829
89	0.1298977849
90	0.1292624143
91	0.1292776987
92	0.1291361437
93	0.1291669709
94	0.1289615609
95	0.1294616919
96	0.1294482763
97	0.1294670838
98	0.1294472805
99	0.1293118878
100	0.1292632498
101	0.1295816657
102	0.1299253642
103	0.1301620828
104	0.1303301346
105	0.1303173132
106	0.130264136
107	0.1303821837
108	0.1303634367
109	0.1304945967
110	0.1302271895
111	0.1303635935
112	0.1301742971
113	0.1300496389
114	0.1298762114
115	0.1296904387
116	0.1295022405
117	0.1295587736
118	0.1295485863
119	0.1297036254
120	0.1298298063
121	0.1300380707
122	0.1303726789
123	0.1303476361
124	0.1303770821
125	0.130132324
126	0.1301018958
127	0.1301797085
128	0.1303187365
129	0.130299798
130	0.1303015033
131	0.1302978242
132	0.1302435672
133	0.1302418817
134	0.130226043
135	0.1300584482
136	0.130111427
137	0.1301124796
138	0.1300782506
139	0.1300362727
140	0.129753347
141	0.129780185
142	0.1297759371
143	0.1297509417
144	0.1295333342
